MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.5486,32.0,5.525525525525525,0.9279279279279279,828.0,2.4864864864864864,34.63,-120.45,1.724
3.0795,8.0,4.0524017467248905,1.1018922852983988,3565.0,2.594614264919942,34.25,-118.29,1.615
3.3603,11.0,6.170731707317073,1.0926829268292684,573.0,2.795121951219512,39.27,-121.23,1.625
6.2517,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99,-117.96,3.111
4.0536,26.0,3.7,0.9454545454545454,807.0,2.4454545454545453,33.88,-118.3,2.536
1.6033,14.0,4.641791044776119,1.1014925373134328,493.0,1.471641791044776,38.35,-122.7,0.675
1.3531,20.0,2.968283582089552,1.0988805970149254,1916.0,3.574626865671642,37.98,-121.32,0.946
2.6667,14.0,3.4956413449564137,1.0809464508094646,2729.0,3.398505603985056,34.21,-118.39,1.724
13.1738,19.0,7.893732970027248,1.125340599455041,860.0,2.343324250681199,33.61,-117.9,5.00001
5.6306,5.0,5.958393113342898,1.0315638450502151,2435.0,3.4935437589670015,37.33,-121.76,2.862
2.7209,32.0,5.090510948905109,1.0802919708029197,1957.0,2.856934306569343,37.64,-120.95,0.883
3.2708,35.0,5.4916943521594686,1.079734219269103,1072.0,3.5614617940199333,33.91,-118.1,1.597
6.3612,35.0,7.03855421686747,1.0554216867469879,1042.0,2.5108433734939757,32.69,-117.19,4.827
5.2608,19.0,7.0928571428571425,1.0446428571428572,1586.0,2.8321428571428573,36.73,-119.71,1.514
4.5795,43.0,5.866666666666666,1.025,651.0,2.7125,34.01,-118.44,4.0
4.5213,21.0,5.693117408906883,1.011336032388664,2930.0,2.3724696356275303,37.73,-122.24,2.284
7.3658,14.0,7.010324483775811,1.0044247787610618,2138.0,3.1533923303834808,33.88,-117.85,2.885
3.4187,26.0,5.230769230769231,0.9423076923076923,194.0,3.730769230769231,38.83,-122.0,0.984
3.3266,28.0,3.5210199862164027,1.0213645761543764,2313.0,1.5940730530668505,34.02,-118.5,4.833
6.1288,18.0,8.154545454545454,1.290909090909091,263.0,2.390909090909091,34.23,-118.66,3.5
5.2837,27.0,6.900523560209424,1.130890052356021,495.0,2.5916230366492146,32.81,-117.21,2.838
4.3333,33.0,4.711246200607903,1.0440729483282676,1388.0,2.1094224924012157,34.17,-118.45,2.613
2.098,21.0,5.110112359550562,1.1123595505617978,1157.0,2.6,38.65,-121.42,0.498
6.1104,32.0,5.926470588235294,0.9352941176470588,1019.0,2.9970588235294118,37.68,-122.05,2.407
3.6091,16.0,6.094138543516874,1.147424511545293,3562.0,3.1634103019538187,34.87,-117.0,0.872
3.6729,52.0,5.077142857142857,1.0514285714285714,624.0,1.782857142857143,38.56,-121.49,1.378
6.2748,22.0,7.054054054054054,0.9980694980694981,1565.0,3.0212355212355213,34.22,-118.88,2.748
1.9732,32.0,4.989837398373984,1.032520325203252,1344.0,2.731707317073171,36.99,-120.62,0.694
4.4004,24.0,5.706373292867982,1.0349013657056145,3970.0,3.0121396054628224,37.24,-121.9,2.558
3.6417,43.0,4.827651515151516,0.9678030303030303,1060.0,2.007575757575758,37.91,-122.31,1.784
1.9479,26.0,4.267326732673268,0.9801980198019802,984.0,3.2475247524752477,37.76,-122.19,0.858
2.4053,17.0,5.477022058823529,1.1102941176470589,4115.0,3.782169117647059,34.12,-117.38,1.052
