MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.0,45.0,4.0,1.2156862745098038,133.0,2.607843137254902,39.2,-121.07,0.906
4.3636,28.0,6.138020833333333,1.0625,1162.0,3.0260416666666665,34.67,-118.22,1.797
6.0777,35.0,5.918681318681319,1.0835164835164834,1343.0,2.951648351648352,37.36,-122.06,3.275
1.6435,34.0,4.289179104477612,1.080223880597015,1300.0,2.425373134328358,38.55,-121.74,1.485
8.9088,7.0,8.014003294892916,0.9967051070840197,4160.0,3.42668863261944,33.89,-117.78,4.153
2.5562,34.0,3.1692913385826773,1.0098425196850394,2050.0,4.035433070866142,34.05,-118.02,1.563
2.7137,7.0,4.700305810397554,1.2140672782874617,1816.0,2.776758409785933,34.27,-118.77,1.964
2.3011,18.0,4.856823266219239,1.0738255033557047,1527.0,3.4161073825503356,39.11,-121.56,0.575
3.0,24.0,4.626146788990826,0.9541284403669725,900.0,2.0642201834862384,33.92,-117.97,2.514
2.5559,29.0,4.440476190476191,1.0376984126984128,2061.0,4.089285714285714,32.71,-117.09,0.968
5.2528,25.0,5.662983425414365,1.0386740331491713,1633.0,3.007366482504604,37.27,-121.98,2.694
6.9712,5.0,7.241805635422657,1.0123634272570443,11956.0,3.437607820586544,34.26,-118.9,3.213
3.0298,46.0,4.56,1.0044444444444445,749.0,3.328888888888889,37.74,-122.17,1.076
4.8405,17.0,6.032679738562091,1.130718954248366,5467.0,2.748617395676219,37.43,-122.43,3.543
6.3501,23.0,6.299479166666667,0.90625,1066.0,2.7760416666666665,37.66,-122.04,3.5
5.3369,40.0,5.709677419354839,0.9946236559139785,998.0,2.682795698924731,34.15,-118.23,3.704
3.1838,20.0,3.783464566929134,1.094488188976378,525.0,2.0669291338582676,32.79,-117.24,2.458
2.6716,34.0,3.9588477366255144,1.0195473251028806,2814.0,2.8950617283950617,34.08,-118.13,2.271
