MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.7613,23.0,6.296747967479675,1.1016260162601625,1486.0,3.0203252032520327,34.2,-118.62,2.358
4.15,11.0,5.500932835820896,1.0615671641791045,2728.0,2.544776119402985,35.62,-117.66,0.857
7.1497,21.0,6.755244755244755,0.9300699300699301,860.0,3.006993006993007,33.61,-117.66,2.74
3.4312,52.0,6.359908883826879,1.0501138952164009,1177.0,2.6810933940774486,33.99,-118.03,2.438
1.5026,10.0,3.326642335766423,1.0766423357664234,2176.0,3.9708029197080292,33.75,-117.88,1.518
4.9091,9.0,5.243243243243243,1.137214137214137,1591.0,3.3076923076923075,37.39,-121.87,2.597
3.6797,20.0,5.348017621145375,1.0418502202643172,1145.0,2.5220264317180616,36.97,-122.05,2.638
4.375,15.0,5.373626373626373,1.0274725274725274,407.0,2.2362637362637363,34.86,-120.41,1.58
2.5833,35.0,4.472906403940887,1.1133004926108374,667.0,3.2857142857142856,34.1,-117.46,0.935
4.2564,25.0,5.592105263157895,1.0855263157894737,4528.0,4.2556390977443606,33.79,-117.81,2.046
10.0707,22.0,7.906818181818182,1.018181818181818,1252.0,2.8454545454545452,32.85,-117.24,5.00001
3.2056,7.0,5.564485981308411,1.0009345794392523,3567.0,3.333644859813084,34.12,-117.43,1.341
6.0298,23.0,6.874251497005988,1.0658682634730539,902.0,2.7005988023952097,38.48,-122.72,2.891
1.7857,41.0,4.847184986595174,1.1662198391420913,1005.0,2.6943699731903483,35.41,-119.03,0.543
2.5795,42.0,3.933333333333333,1.1333333333333333,54.0,1.8,38.03,-122.14,2.25
3.5469,28.0,5.863013698630137,1.2100456621004567,628.0,2.867579908675799,38.02,-122.93,2.0
4.2135,36.0,5.886363636363637,1.0340909090909092,974.0,3.6893939393939394,33.87,-118.2,1.614
2.1682,35.0,5.26,1.0075,1060.0,2.65,38.76,-120.67,1.381
5.9547,18.0,6.5473251028806585,1.102880658436214,547.0,2.251028806584362,32.95,-117.24,3.293
3.1981,24.0,4.197947214076247,1.0762463343108504,1583.0,2.3211143695014664,38.11,-122.57,2.153
6.4913,28.0,6.8975069252077565,0.9556786703601108,948.0,2.6260387811634347,37.36,-122.03,4.119
1.6184,52.0,2.17039586919105,1.0602409638554218,2309.0,3.974182444061962,34.06,-118.28,2.25
3.1635,34.0,5.767650834403081,1.0757381258023107,2335.0,2.9974326059050065,34.52,-117.3,0.743
5.5762,17.0,10.359649122807017,2.3771929824561404,248.0,2.175438596491228,34.17,-117.13,1.5
5.8151,6.0,6.402616279069767,1.0421511627906976,2071.0,3.010174418604651,37.58,-122.0,2.956
3.535,31.0,5.254237288135593,1.11864406779661,719.0,3.0466101694915255,37.54,-122.02,2.103
5.5919,17.0,5.994227994227995,1.0663780663780664,2149.0,3.101010101010101,37.08,-122.0,3.734
12.7296,27.0,7.992603550295858,1.0650887573964498,3511.0,2.5968934911242605,34.11,-118.43,5.00001
6.4678,21.0,7.325490196078431,1.0509803921568628,522.0,2.0470588235294116,34.71,-120.45,2.493
3.0147,17.0,4.3626168224299064,1.0037383177570094,1662.0,3.1065420560747663,33.87,-117.99,2.17
3.5313,15.0,5.306425041186161,1.085667215815486,1390.0,2.2899505766062602,34.27,-118.67,1.918
2.774,22.0,5.114023591087811,1.1074705111402359,1870.0,2.450851900393185,38.61,-121.32,1.902
6.196,25.0,6.741935483870968,1.0120967741935485,1483.0,2.9899193548387095,34.25,-119.03,3.406
4.8304,25.0,6.46455223880597,1.0559701492537314,1722.0,3.212686567164179,34.12,-117.84,2.289
2.3125,44.0,4.399491094147582,1.0534351145038168,1240.0,3.1552162849872776,37.78,-122.21,1.028
1.8438,45.0,4.9963503649635035,1.281021897810219,1046.0,3.8175182481751824,34.12,-117.29,0.721
3.8,31.0,4.791744840525328,0.9662288930581614,1507.0,2.827392120075047,38.25,-122.64,1.626
1.2656,17.0,6.466666666666667,1.6,29.0,1.9333333333333333,33.92,-114.67,0.275
4.1793,35.0,5.497164461247637,1.1247637051039698,1068.0,2.01890359168242,32.82,-117.27,5.00001
