MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
6.3814,8.0,7.606271777003484,1.0696864111498259,1000.0,3.484320557491289,32.79,-115.59,1.599
3.5385,14.0,5.611510791366906,1.0701438848920863,1569.0,2.8219424460431655,39.32,-120.94,1.574
3.2798,45.0,4.066202090592334,1.0522648083623694,773.0,2.6933797909407664,33.85,-118.19,1.503
1.705,33.0,2.5114754098360654,1.137704918032787,918.0,3.0098360655737704,34.1,-118.31,3.5
4.2062,35.0,4.7975460122699385,0.9386503067484663,499.0,3.061349693251534,34.09,-117.93,1.613
3.6458,35.0,5.341176470588235,0.9529411764705882,698.0,2.7372549019607844,32.79,-117.13,1.738
2.7768,19.0,4.280354706684856,1.0545702592087312,4312.0,2.941336971350614,37.3,-121.85,1.786
1.55,36.0,2.701046337817638,0.9417040358744395,2118.0,3.1659192825112106,34.04,-118.18,1.29
4.1429,37.0,5.67741935483871,0.9935483870967742,369.0,2.3806451612903228,34.17,-118.5,3.036
4.8214,12.0,7.207843137254902,1.0784313725490196,1572.0,3.0823529411764707,38.97,-121.05,2.019
3.375,23.0,4.349173553719008,1.084710743801653,1218.0,2.5165289256198347,32.83,-117.18,1.841
1.5694,30.0,5.0227272727272725,1.1704545454545454,413.0,4.693181818181818,39.13,-121.57,0.579
2.9693,13.0,4.452313503305005,1.0292728989612843,2420.0,2.2851746931067045,38.54,-121.32,1.044
4.5347,12.0,6.504098360655738,1.0655737704918034,1590.0,3.2581967213114753,36.93,-119.88,1.012
2.4722,23.0,5.430703624733476,1.0746268656716418,1235.0,2.633262260127932,38.61,-121.28,1.033
3.6734,34.0,5.815340909090909,0.9857954545454546,888.0,2.522727272727273,35.38,-118.96,0.929
6.7544,11.0,6.966804979253112,1.045643153526971,1690.0,3.5062240663900415,34.02,-117.66,2.079
4.3958,9.0,6.645631067961165,1.2378640776699028,1193.0,2.895631067961165,39.33,-120.1,1.248
3.3393,26.0,4.122270742358078,0.9366812227074236,1550.0,3.3842794759825328,33.85,-117.94,1.686
4.2875,17.0,5.235514018691589,1.2130841121495326,1473.0,2.7532710280373833,33.72,-117.99,1.348
5.2563,24.0,5.878151260504202,1.0056022408963585,2468.0,3.4565826330532214,33.73,-117.94,2.114
1.7284,29.0,4.362,1.053,2053.0,2.053,39.75,-121.84,0.745
2.6818,37.0,3.565610859728507,0.9728506787330317,883.0,3.995475113122172,33.98,-118.21,1.646
