MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.3586,8.0,5.744265080713679,1.048428207306712,3237.0,2.750212404418012,38.27,-122.07,1.734
3.25,28.0,5.979674796747967,1.0528455284552845,673.0,2.7357723577235773,39.55,-122.18,0.816
4.1165,26.0,4.9375,0.998046875,2677.0,5.228515625,37.32,-121.81,1.649
6.3298,16.0,5.618491921005386,0.9856373429084381,3785.0,3.3976660682226214,33.7,-117.79,2.471
3.9306,24.0,6.228915662650603,1.0421686746987953,951.0,2.8644578313253013,40.52,-122.39,0.859
1.6786,35.0,4.065326633165829,0.949748743718593,1449.0,3.64070351758794,35.77,-119.25,0.565
3.75,10.0,3.45,0.8,50.0,2.5,38.01,-121.29,1.208
2.0114,36.0,4.398706896551724,1.144396551724138,1390.0,2.9956896551724137,33.94,-118.3,0.993
2.8701,26.0,3.683250414593698,1.097844112769486,1998.0,3.3134328358208953,34.2,-118.53,1.911
4.9792,26.0,5.663316582914573,1.0,543.0,2.728643216080402,37.13,-122.07,2.4
4.9688,15.0,6.18595041322314,1.0041322314049588,730.0,3.0165289256198347,38.68,-121.25,1.356
3.5242,33.0,5.125641025641026,0.9435897435897436,1061.0,2.7205128205128206,37.75,-121.42,1.214
4.2891,13.0,5.906976744186046,1.0116279069767442,1038.0,3.0174418604651163,34.41,-117.32,1.201
5.753,5.0,6.386243386243386,1.1146384479717812,1546.0,2.72663139329806,33.52,-117.68,3.228
4.3986,52.0,3.9706877113866965,1.0574971815107101,1319.0,1.4870349492671928,37.79,-122.43,5.00001
1.6685,28.0,3.7382075471698113,0.9716981132075472,1362.0,3.2122641509433962,38.43,-122.7,1.141
4.8571,28.0,6.591078066914498,1.033457249070632,804.0,2.9888475836431225,37.67,-121.78,2.011
2.1484,30.0,5.58411214953271,1.0981308411214954,1409.0,3.292056074766355,37.33,-120.74,0.813
4.8145,25.0,4.385194479297365,1.0464240903387705,2484.0,3.1166875784190715,37.39,-121.99,2.307
2.8616,47.0,6.4036697247706424,1.165137614678899,630.0,2.889908256880734,38.29,-121.54,0.925
1.869,43.0,5.966911764705882,1.0808823529411764,781.0,2.8713235294117645,36.76,-119.77,0.56
3.0,2.0,7.069343065693431,1.2773722627737227,756.0,2.759124087591241,40.58,-122.32,1.142
4.4875,8.0,6.087227414330218,1.02803738317757,973.0,3.0311526479750777,33.76,-117.4,2.491
6.7192,30.0,7.130434782608695,1.0217391304347827,847.0,2.630434782608696,37.87,-122.05,3.975
3.4505,30.0,4.531553398058253,0.9866504854368932,1834.0,2.2257281553398056,37.29,-121.95,2.6
2.1563,36.0,6.042194092827004,1.1350210970464134,836.0,3.5274261603375527,36.69,-119.69,0.883
5.9934,2.0,9.896678966789668,1.4501845018450183,883.0,3.2583025830258303,37.73,-121.42,1.967
1.4722,52.0,3.2254901960784315,1.0686274509803921,291.0,2.8529411764705883,34.42,-119.7,3.5
1.2639,16.0,7.424242424242424,1.7272727272727273,81.0,2.4545454545454546,33.19,-116.0,0.513
4.5221,16.0,6.125,1.1590909090909092,667.0,2.5265151515151514,37.22,-121.77,1.911
4.8542,29.0,5.549618320610687,0.9007633587786259,724.0,2.763358778625954,33.79,-117.83,2.181
2.2891,31.0,6.348122866894198,1.3447098976109215,1848.0,6.30716723549488,37.94,-121.49,1.625
2.6038,18.0,4.269230769230769,1.2230769230769232,1095.0,2.8076923076923075,34.15,-118.13,1.556
3.4083,34.0,4.7282229965156795,1.0801393728222997,1042.0,3.6306620209059233,33.98,-118.1,1.567
3.3565,52.0,4.510948905109489,1.032846715328467,1531.0,1.862530413625304,37.76,-122.43,3.864
4.6354,36.0,5.841911764705882,0.9742647058823529,804.0,2.9558823529411766,33.89,-118.01,2.029
4.8359,18.0,6.557591623036649,0.9842931937172775,1162.0,3.0418848167539267,34.87,-120.42,1.957
2.275,28.0,4.218553459119497,1.1132075471698113,2047.0,3.2185534591194966,34.02,-117.34,0.854
2.4962,37.0,5.324324324324325,1.1081081081081081,835.0,3.223938223938224,37.75,-122.17,0.918
4.7426,36.0,4.5770750988142295,0.8656126482213439,628.0,2.4822134387351777,33.9,-118.34,2.427
6.7082,30.0,6.68,1.020952380952381,1427.0,2.718095238095238,34.16,-118.48,5.00001
5.0941,3.0,6.998985801217039,1.1379310344827587,5226.0,2.650101419878296,36.87,-119.75,1.437
3.3125,9.0,16.541284403669724,3.1162079510703364,594.0,1.81651376146789,38.7,-123.49,2.954
3.0313,45.0,4.249329758713137,0.8820375335120644,981.0,2.6300268096514747,37.95,-122.33,1.358
4.3397,21.0,5.373239436619718,1.0985915492957747,1588.0,2.795774647887324,33.86,-118.1,2.681
3.7841,26.0,6.193146417445483,1.1806853582554517,905.0,2.8193146417445485,39.33,-120.2,1.095
5.0796,35.0,6.112359550561798,1.101123595505618,1158.0,2.602247191011236,34.19,-118.5,2.283
5.3283,28.0,5.903100775193798,0.9825581395348837,1772.0,3.434108527131783,37.54,-121.99,2.279
2.4375,41.0,3.8457300275482096,0.9917355371900827,1069.0,2.9449035812672175,34.08,-118.26,2.033
2.6178,52.0,3.304289544235925,1.0361930294906165,2328.0,3.1206434316353886,34.08,-118.28,2.031
3.5585,16.0,4.560869565217391,1.108695652173913,2165.0,3.13768115942029,33.07,-117.3,2.848
5.5137,15.0,4.90443686006826,1.0102389078498293,1382.0,2.358361774744027,33.63,-117.73,1.618
3.8668,45.0,5.460949464012251,1.0735068912710566,1601.0,2.451761102603369,34.18,-118.34,2.32
2.9143,27.0,5.334500875656743,1.0595446584938704,1407.0,2.4640980735551663,40.77,-124.14,0.996
1.9853,47.0,3.9927797833935017,0.9620938628158845,1903.0,3.435018050541516,33.99,-118.3,1.011
5.1786,16.0,6.860714285714286,1.1142857142857143,862.0,3.0785714285714287,33.28,-117.17,3.768
1.5132,37.0,4.141129032258065,1.0403225806451613,824.0,3.3225806451612905,33.93,-118.24,0.863
1.6724,33.0,4.095959595959596,0.9343434343434344,446.0,2.2525252525252526,37.79,-121.21,0.969
3.1543,29.0,4.933949801849406,1.0673712021136064,1873.0,2.474240422721268,36.61,-121.92,2.538
3.055,33.0,3.775413711583924,0.9598108747044918,1888.0,4.463356973995272,33.87,-117.92,1.578
4.475,43.0,5.635658914728682,0.9069767441860465,683.0,2.647286821705426,37.94,-122.07,2.657
6.3705,6.0,6.4594017094017095,1.106837606837607,1225.0,2.6175213675213675,37.67,-121.76,3.5
4.3375,31.0,6.240121580547113,1.0212765957446808,867.0,2.635258358662614,37.7,-122.09,2.418
5.2166,17.0,5.078073089700997,1.0066445182724253,2030.0,3.372093023255814,37.28,-121.83,2.309
8.2364,11.0,6.040322580645161,1.1048387096774193,355.0,2.8629032258064515,37.51,-122.5,3.718
3.5848,47.0,5.502923976608187,1.0555555555555556,797.0,2.3304093567251463,37.94,-122.33,1.408
2.625,33.0,3.9642857142857144,0.9972527472527473,2650.0,3.64010989010989,34.0,-118.11,1.787
1.625,18.0,6.1347826086956525,1.3565217391304347,592.0,2.5739130434782607,38.31,-120.55,0.947
