MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.8491,36.0,6.671949286846276,1.0412044374009508,1911.0,3.028526148969889,33.79,-118.09,2.473
2.75,35.0,5.639308855291577,1.0259179265658747,1293.0,2.7926565874730023,38.39,-122.77,1.975
5.6818,17.0,6.331606217616581,0.9706390328151986,2104.0,3.633851468048359,33.86,-118.07,3.389
4.275,49.0,6.072356215213358,1.0742115027829313,1431.0,2.654916512059369,38.24,-122.65,2.276
4.4081,39.0,4.657360406091371,0.983502538071066,1519.0,1.9276649746192893,37.94,-122.54,4.352
1.7188,17.0,3.485981308411215,0.9953271028037384,1595.0,3.7266355140186915,32.8,-115.57,0.699
3.5625,17.0,4.776523702031603,1.069977426636569,662.0,1.4943566591422122,33.61,-117.74,1.808
7.167,20.0,7.72865275142315,1.073055028462998,3562.0,3.379506641366224,34.26,-118.59,3.571
3.4103,26.0,6.252669039145908,1.0818505338078293,905.0,3.2206405693950177,34.11,-117.21,0.909
6.9961,5.0,7.294360385144429,1.0715268225584593,2017.0,2.7744154057771664,37.97,-122.09,2.941
6.9473,19.0,7.499490316004078,0.981651376146789,3018.0,3.076452599388379,37.23,-121.87,3.614
2.5833,29.0,3.4818355640535374,1.124282982791587,1397.0,2.6711281070745696,33.95,-118.38,1.875
1.7427,32.0,4.757575757575758,1.0171277997364954,2060.0,2.7140974967061924,40.69,-122.36,0.606
2.8529,35.0,4.933179723502304,1.0092165898617511,1053.0,2.4262672811059907,40.77,-124.16,0.856
2.1417,31.0,2.6511627906976742,1.149501661129568,699.0,2.3222591362126246,34.43,-119.83,2.05
6.828,36.0,6.109375,1.015625,348.0,2.71875,37.38,-122.08,3.839
2.4688,16.0,4.789968652037618,1.1003134796238245,729.0,2.2852664576802506,39.19,-121.18,1.388
2.7794,52.0,3.490415335463259,1.0479233226837061,1266.0,2.022364217252396,37.77,-122.42,3.5
3.3081,14.0,5.365195027861123,1.0741534504929275,6389.0,2.738534076296614,32.83,-116.95,1.687
2.8202,52.0,4.330097087378641,1.1531823085221145,2070.0,2.233009708737864,37.78,-122.43,4.429
2.3704,38.0,4.08235294117647,1.0431372549019609,1592.0,3.1215686274509804,33.85,-117.92,1.661
3.9141,12.0,6.946386946386946,1.1538461538461537,1184.0,2.7599067599067597,36.91,-119.46,1.239
2.45,42.0,3.624521072796935,1.0421455938697317,1191.0,4.563218390804598,34.02,-118.17,1.32
3.4643,42.0,4.763754045307444,1.0032362459546926,768.0,2.4854368932038833,37.69,-122.11,1.609
0.8894,20.0,2.46875,1.1026785714285714,851.0,1.8995535714285714,37.34,-121.89,3.5
3.024,36.0,4.024096385542169,1.0040160642570282,1312.0,5.269076305220883,34.27,-118.43,1.48
2.5553,16.0,3.717870257037944,1.1113831089351285,2592.0,1.5862913096695226,32.74,-117.14,1.781
0.8952,9.0,4.0,1.1403508771929824,438.0,3.8421052631578947,33.94,-118.28,0.813
3.3438,31.0,5.40418118466899,1.0313588850174216,1058.0,3.686411149825784,36.59,-119.73,0.926
3.1445,45.0,4.840361445783133,0.9969879518072289,633.0,1.9066265060240963,34.11,-118.28,4.383
4.0619,17.0,5.979605263157895,1.0144736842105264,4758.0,3.1302631578947366,38.27,-122.01,1.266
3.7545,52.0,5.242774566473988,1.1194605009633911,1043.0,2.0096339113680153,37.75,-122.43,3.837
4.6875,15.0,7.479057591623037,1.1020942408376964,1361.0,3.56282722513089,33.88,-117.36,1.898
4.2061,16.0,3.4104938271604937,1.0925925925925926,499.0,1.5401234567901234,37.36,-122.01,2.536
7.866,36.0,6.656957928802589,1.064724919093851,658.0,2.129449838187702,33.56,-117.79,5.00001
3.1453,23.0,5.483582089552239,0.991044776119403,1064.0,3.1761194029850746,36.2,-119.31,0.745
5.5148,15.0,5.706783369803063,1.0021881838074398,1531.0,3.350109409190372,36.89,-121.66,2.535
4.125,46.0,11.0,2.2,26.0,5.2,36.51,-119.55,0.675
1.4732,28.0,4.96078431372549,0.9803921568627451,201.0,3.9411764705882355,38.03,-121.16,1.563
3.2083,21.0,4.1502732240437155,1.0601092896174864,1203.0,3.2868852459016393,33.87,-117.88,1.453
1.975,24.0,4.032418952618454,0.912718204488778,1416.0,3.5311720698254363,32.97,-115.52,0.664
